dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10199029:gdg1:p3:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0008799999999999,1373.0,2000000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199029:gdg1:p4:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.000542,1441.0,2000000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199029:gdg1:p5:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.000225,1492.0,1970000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199030:gdg1:p1:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0024059999999999,1181.0,3800000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199030:gdg1:p2:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.001472,1272.0,4120000.000000001,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199030:gdg1:p3:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.000823,1362.0,4220000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199030:gdg1:p4:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.000356,1430.0,4030000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199030:gdg1:p5:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,9.7e-05,1524.0,3820000.000000001,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199031:gdg1:p1:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.001259,1264.0,2060000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199031:gdg1:p2:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.000979,1294.0,2000000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199031:gdg1:p3:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.000995,1303.0,2050000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199031:gdg1:p4:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0004089999999999,1405.0,2000000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199031:gdg1:p5:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0001319999999999,1525.0,1950000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199032:gdg1:p1:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.000811,1280.0,4220000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199032:gdg1:p2:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.000488,1342.0,4000000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199032:gdg1:p3:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0002109999999999,1437.0,3920000.000000001,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199032:gdg1:p4:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.000136,1484.0,3750000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199032:gdg1:p5:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,3.5e-05,1581.0,4160000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199033:gdg1:p1:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.001578,1183.0,1610000.0000000002,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199033:gdg1:p2:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00094,1290.0,2000000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199033:gdg1:p3:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0008579999999999,1310.0,1940000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199033:gdg1:p4:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00045,1433.0,1960000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199033:gdg1:p5:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00014,1543.0,1850000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199034:gdg1:p1:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.001553,1195.0,4190000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199034:gdg1:p2:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.001375,1243.0,4040000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199034:gdg1:p3:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00087,1301.0,3880000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199034:gdg1:p4:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.000361,1416.0,3760000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199034:gdg1:p5:ignition delay,campaign_5712054672bf,10.1016/j.proci.2018.07.074,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,6.1e-05,1554.0,3860000.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199035:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0007433699999999,1899.3,132735.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199035:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00109159,1777.5,111457.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199035:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00109223,1804.8,114497.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199035:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00125501,1757.3,119563.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199035:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00133955,1733.6,114497.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199035:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0014440199999999,1783.3,118550.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199035:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0019313,1695.9,120576.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199035:gdg1:p8:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0024398,1667.7,123616.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199035:gdg1:p9:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00333908,1634.3,126656.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199035:gdg1:p10:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0042611,1613.4,102338.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199035:gdg1:p11:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0047293299999999,1613.7,113484.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199036:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0002427099999999,1762.5,1066952.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199036:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00024528,1787.3,992985.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199036:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00044028,1694.7,1013250.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199036:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00092212,1594.4,1008183.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199036:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00135368,1522.3,1054793.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199036:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00142151,1505.0,1041621.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199036:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00466731,1441.0,1051753.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
