dataset_id,campaign_id,doi,laboratory,apparatus,observable,value,unit,uncertainty,uncertainty_type,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,fuel_composition,oxidizer_composition,definition,source_location,digitized,quality_status,exclusion_reason,source_file,file_doi,experiment_type,residence_time_s,time_s,reported_value,reported_unit,curator,initial_composition,condition_id,mechanism_id,status,simulated_value,simulated_unit,runtime_s_per_condition,reactor_temperature_K,reactor_pressure_Pa,integration_steps,failure_reason,solver_path
x00100004:gdg1:p1:NH3,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NH3,0.001833,mole fraction,9.3e-05,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,1.0,0.0689655172413793,"{""H2"": 0.00019999999999999998, ""NH3"": 0.0018}","{""N2"": 0.99565, ""O2"": 0.00235}",[NH3],"location: Main Article, Supp. Mat.; table: Table 1, mixture 4; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 10% H2/90% NH3 table; figure: Figure 4., pink stars (10% H2)",False,pending_manual_review,,x00100004.xml,10.24388/x00100004,jet stirred reactor measurement,1.0,,0.001833,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.00019999999999999998,""N2"":0.99565,""NH3"":0.0018,""O2"":0.00235}",x00100004:gdg1:p1,UCSD_2018,completed,0.0017999999999832948,mole fraction,0.008225800000218442,900.0,101325.00000000001,30.0,,advance_to_steady_state
x00100004:gdg1:p1:NO,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NO,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,1.0,0.0689655172413793,"{""H2"": 0.00019999999999999998, ""NH3"": 0.0018}","{""N2"": 0.99565, ""O2"": 0.00235}",[NO],"location: Main Article, Supp. Mat.; table: Table 1, mixture 4; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 10% H2/90% NH3 table; figure: Figure 4., pink stars (10% H2)",False,pending_manual_review,,x00100004.xml,10.24388/x00100004,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.00019999999999999998,""N2"":0.99565,""NH3"":0.0018,""O2"":0.00235}",x00100004:gdg1:p1,UCSD_2018,completed,7.519362317862348e-18,mole fraction,0.008225800000218442,900.0,101325.00000000001,30.0,,advance_to_steady_state
x00100006:gdg1:p9:H2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),H2O,0.00243,mole fraction,0.000233,evaluated standard deviation:absolute:mole fraction,1120.0,101325.0,0.25,0.4,"{""H2"": 0.001, ""NH3"": 0.001}","{""N2"": 0.99625, ""O2"": 0.0017499999999999998}",[H2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 8; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 50% H2/50% NH3 table; figure: Figure 4., blue rhombuses (50% H2)",False,pending_manual_review,,x00100006.xml,10.24388/x00100006,jet stirred reactor measurement,1.0,,0.00243,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.001,""N2"":0.99625,""NH3"":0.001,""O2"":0.0017499999999999998}",x00100006:gdg1:p9,UCSD_2018,completed,3.39753477481976e-11,mole fraction,0.007334899999477784,1120.0,101325.0,100.0,,advance_to_steady_state
x00100006:gdg1:p9:N2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),N2O,1.6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1120.0,101325.0,0.25,0.4,"{""H2"": 0.001, ""NH3"": 0.001}","{""N2"": 0.99625, ""O2"": 0.0017499999999999998}",[N2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 8; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 50% H2/50% NH3 table; figure: Figure 4., blue rhombuses (50% H2)",False,pending_manual_review,,x00100006.xml,10.24388/x00100006,jet stirred reactor measurement,1.0,,1.6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.001,""N2"":0.99625,""NH3"":0.001,""O2"":0.0017499999999999998}",x00100006:gdg1:p9,UCSD_2018,completed,1.931508591743177e-15,mole fraction,0.007334899999477784,1120.0,101325.0,100.0,,advance_to_steady_state
x00100006:gdg1:p9:NH3,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NH3,9e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1120.0,101325.0,0.25,0.4,"{""H2"": 0.001, ""NH3"": 0.001}","{""N2"": 0.99625, ""O2"": 0.0017499999999999998}",[NH3],"location: Main Article, Supp. Mat.; table: Table 1, mixture 8; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 50% H2/50% NH3 table; figure: Figure 4., blue rhombuses (50% H2)",False,pending_manual_review,,x00100006.xml,10.24388/x00100006,jet stirred reactor measurement,1.0,,9e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.001,""N2"":0.99625,""NH3"":0.001,""O2"":0.0017499999999999998}",x00100006:gdg1:p9,UCSD_2018,completed,0.0009999998629666561,mole fraction,0.007334899999477784,1120.0,101325.0,100.0,,advance_to_steady_state
x00100006:gdg1:p9:NO,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NO,8e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1120.0,101325.0,0.25,0.4,"{""H2"": 0.001, ""NH3"": 0.001}","{""N2"": 0.99625, ""O2"": 0.0017499999999999998}",[NO],"location: Main Article, Supp. Mat.; table: Table 1, mixture 8; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 50% H2/50% NH3 table; figure: Figure 4., blue rhombuses (50% H2)",False,pending_manual_review,,x00100006.xml,10.24388/x00100006,jet stirred reactor measurement,1.0,,8e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.001,""N2"":0.99625,""NH3"":0.001,""O2"":0.0017499999999999998}",x00100006:gdg1:p9,UCSD_2018,completed,1.4679647320685753e-11,mole fraction,0.007334899999477784,1120.0,101325.0,100.0,,advance_to_steady_state
x00100007:gdg1:p1:H2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),H2O,3.6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,1.0,0.6086956521739131,"{""H2"": 0.0014, ""NH3"": 0.0006}","{""N2"": 0.99655, ""O2"": 0.00145}",[H2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 10; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 70% H2/30% NH3 table; figure: Figure 4., green pentagons (70% H2)",False,pending_manual_review,,x00100007.xml,10.24388/x00100007,jet stirred reactor measurement,1.0,,3.6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.0014,""N2"":0.99655,""NH3"":0.0006,""O2"":0.00145}",x00100007:gdg1:p1,UCSD_2018,completed,2.9010249500179275e-21,mole fraction,0.007287999999789463,800.0,101325.00000000003,20.0,,advance_to_steady_state
x00100007:gdg1:p1:N2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),N2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,1.0,0.6086956521739131,"{""H2"": 0.0014, ""NH3"": 0.0006}","{""N2"": 0.99655, ""O2"": 0.00145}",[N2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 10; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 70% H2/30% NH3 table; figure: Figure 4., green pentagons (70% H2)",False,pending_manual_review,,x00100007.xml,10.24388/x00100007,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.0014,""N2"":0.99655,""NH3"":0.0006,""O2"":0.00145}",x00100007:gdg1:p1,UCSD_2018,completed,3.0818735014555586e-26,mole fraction,0.007287999999789463,800.0,101325.00000000003,20.0,,advance_to_steady_state
x00100007:gdg1:p1:NH3,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NH3,0.000496,mole fraction,2.8e-05,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,1.0,0.6086956521739131,"{""H2"": 0.0014, ""NH3"": 0.0006}","{""N2"": 0.99655, ""O2"": 0.00145}",[NH3],"location: Main Article, Supp. Mat.; table: Table 1, mixture 10; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 70% H2/30% NH3 table; figure: Figure 4., green pentagons (70% H2)",False,pending_manual_review,,x00100007.xml,10.24388/x00100007,jet stirred reactor measurement,1.0,,0.000496,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.0014,""N2"":0.99655,""NH3"":0.0006,""O2"":0.00145}",x00100007:gdg1:p1,UCSD_2018,completed,0.0005999999999999982,mole fraction,0.007287999999789463,800.0,101325.00000000003,20.0,,advance_to_steady_state
x00100007:gdg1:p1:NO,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NO,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,1.0,0.6086956521739131,"{""H2"": 0.0014, ""NH3"": 0.0006}","{""N2"": 0.99655, ""O2"": 0.00145}",[NO],"location: Main Article, Supp. Mat.; table: Table 1, mixture 10; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 70% H2/30% NH3 table; figure: Figure 4., green pentagons (70% H2)",False,pending_manual_review,,x00100007.xml,10.24388/x00100007,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.0014,""N2"":0.99655,""NH3"":0.0006,""O2"":0.00145}",x00100007:gdg1:p1,UCSD_2018,completed,4.685840555329383e-25,mole fraction,0.007287999999789463,800.0,101325.00000000003,20.0,,advance_to_steady_state
x00199018:gdg1:p1:H2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),H2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,0.25,0.0,"{""NH3"": 0.002}","{""N2"": 0.988, ""O2"": 0.01}",[H2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 1; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 0% H2/100% NH3 table; figure: Figure 3., black squares (0% H2)",False,pending_manual_review,,x00199018.xml,10.24388/x00199018,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.988,""NH3"":0.002,""O2"":0.01}",x00199018:gdg1:p1,UCSD_2018,completed,2.260808810576255e-15,mole fraction,0.009480599999733386,900.0,101325.00000000001,30.0,,advance_to_steady_state
x00199018:gdg1:p1:N2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),N2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,0.25,0.0,"{""NH3"": 0.002}","{""N2"": 0.988, ""O2"": 0.01}",[N2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 1; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 0% H2/100% NH3 table; figure: Figure 3., black squares (0% H2)",False,pending_manual_review,,x00199018.xml,10.24388/x00199018,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.988,""NH3"":0.002,""O2"":0.01}",x00199018:gdg1:p1,UCSD_2018,completed,1.165879970542886e-20,mole fraction,0.009480599999733386,900.0,101325.00000000001,30.0,,advance_to_steady_state
x00199018:gdg1:p1:NH3,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NH3,0.002082,mole fraction,0.000106,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,0.25,0.0,"{""NH3"": 0.002}","{""N2"": 0.988, ""O2"": 0.01}",[NH3],"location: Main Article, Supp. Mat.; table: Table 1, mixture 1; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 0% H2/100% NH3 table; figure: Figure 3., black squares (0% H2)",False,pending_manual_review,,x00199018.xml,10.24388/x00199018,jet stirred reactor measurement,1.0,,0.002082,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.988,""NH3"":0.002,""O2"":0.01}",x00199018:gdg1:p1,UCSD_2018,completed,0.0019999999999712518,mole fraction,0.009480599999733386,900.0,101325.00000000001,30.0,,advance_to_steady_state
x00199018:gdg1:p1:NO,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NO,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,0.25,0.0,"{""NH3"": 0.002}","{""N2"": 0.988, ""O2"": 0.01}",[NO],"location: Main Article, Supp. Mat.; table: Table 1, mixture 1; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 0% H2/100% NH3 table; figure: Figure 3., black squares (0% H2)",False,pending_manual_review,,x00199018.xml,10.24388/x00199018,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.988,""NH3"":0.002,""O2"":0.01}",x00199018:gdg1:p1,UCSD_2018,completed,1.7693903036300586e-16,mole fraction,0.009480599999733386,900.0,101325.00000000001,30.0,,advance_to_steady_state
x00199018:gdg1:p10:H2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),H2O,0.00211,mole fraction,0.000149,evaluated standard deviation:absolute:mole fraction,1277.0,101325.0,0.25,0.0,"{""NH3"": 0.002}","{""N2"": 0.988, ""O2"": 0.01}",[H2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 1; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 0% H2/100% NH3 table; figure: Figure 3., black squares (0% H2)",False,pending_manual_review,,x00199018.xml,10.24388/x00199018,jet stirred reactor measurement,1.0,,0.00211,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.988,""NH3"":0.002,""O2"":0.01}",x00199018:gdg1:p10,UCSD_2018,completed,0.0004185859817170961,mole fraction,0.01302280000072642,1277.0,101324.99999999999,700.0,,advance_to_steady_state
x00199018:gdg1:p10:N2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),N2O,9e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1277.0,101325.0,0.25,0.0,"{""NH3"": 0.002}","{""N2"": 0.988, ""O2"": 0.01}",[N2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 1; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 0% H2/100% NH3 table; figure: Figure 3., black squares (0% H2)",False,pending_manual_review,,x00199018.xml,10.24388/x00199018,jet stirred reactor measurement,1.0,,9e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.988,""NH3"":0.002,""O2"":0.01}",x00199018:gdg1:p10,UCSD_2018,completed,3.776038558355024e-06,mole fraction,0.01302280000072642,1277.0,101324.99999999999,700.0,,advance_to_steady_state
x00199018:gdg1:p10:NH3,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NH3,0.000522,mole fraction,2.7e-05,evaluated standard deviation:absolute:mole fraction,1277.0,101325.0,0.25,0.0,"{""NH3"": 0.002}","{""N2"": 0.988, ""O2"": 0.01}",[NH3],"location: Main Article, Supp. Mat.; table: Table 1, mixture 1; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 0% H2/100% NH3 table; figure: Figure 3., black squares (0% H2)",False,pending_manual_review,,x00199018.xml,10.24388/x00199018,jet stirred reactor measurement,1.0,,0.000522,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.988,""NH3"":0.002,""O2"":0.01}",x00199018:gdg1:p10,UCSD_2018,completed,0.0015653297458984167,mole fraction,0.01302280000072642,1277.0,101324.99999999999,700.0,,advance_to_steady_state
x00199018:gdg1:p10:NO,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NO,1.1e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1277.0,101325.0,0.25,0.0,"{""NH3"": 0.002}","{""N2"": 0.988, ""O2"": 0.01}",[NO],"location: Main Article, Supp. Mat.; table: Table 1, mixture 1; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 0% H2/100% NH3 table; figure: Figure 3., black squares (0% H2)",False,pending_manual_review,,x00199018.xml,10.24388/x00199018,jet stirred reactor measurement,1.0,,1.1e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.988,""NH3"":0.002,""O2"":0.01}",x00199018:gdg1:p10,UCSD_2018,completed,2.331696476386588e-06,mole fraction,0.01302280000072642,1277.0,101324.99999999999,700.0,,advance_to_steady_state
x00199019:gdg1:p10:H2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),H2O,0.00244,mole fraction,0.000173,evaluated standard deviation:absolute:mole fraction,1277.0,101325.0,1.0,0.0,"{""NH3"": 0.002}","{""N2"": 0.9954999999999999, ""O2"": 0.0025}",[H2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 2; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 0% H2/100% NH3 table; figure: Figure 4., black squares (0% H2)",False,pending_manual_review,,x00199019.xml,10.24388/x00199019,jet stirred reactor measurement,1.0,,0.00244,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9954999999999999,""NH3"":0.002,""O2"":0.0025}",x00199019:gdg1:p10,UCSD_2018,completed,0.00014321600116031557,mole fraction,0.012079300000550575,1277.0,101325.0,610.0,,advance_to_steady_state
x00199019:gdg1:p10:N2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),N2O,3.1e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1277.0,101325.0,1.0,0.0,"{""NH3"": 0.002}","{""N2"": 0.9954999999999999, ""O2"": 0.0025}",[N2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 2; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 0% H2/100% NH3 table; figure: Figure 4., black squares (0% H2)",False,pending_manual_review,,x00199019.xml,10.24388/x00199019,jet stirred reactor measurement,1.0,,3.1e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9954999999999999,""NH3"":0.002,""O2"":0.0025}",x00199019:gdg1:p10,UCSD_2018,completed,2.762142051207382e-06,mole fraction,0.012079300000550575,1277.0,101325.0,610.0,,advance_to_steady_state
x00199019:gdg1:p10:NH3,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NH3,0.000214,mole fraction,1.1e-05,evaluated standard deviation:absolute:mole fraction,1277.0,101325.0,1.0,0.0,"{""NH3"": 0.002}","{""N2"": 0.9954999999999999, ""O2"": 0.0025}",[NH3],"location: Main Article, Supp. Mat.; table: Table 1, mixture 2; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 0% H2/100% NH3 table; figure: Figure 4., black squares (0% H2)",False,pending_manual_review,,x00199019.xml,10.24388/x00199019,jet stirred reactor measurement,1.0,,0.000214,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9954999999999999,""NH3"":0.002,""O2"":0.0025}",x00199019:gdg1:p10,UCSD_2018,completed,0.0018369870696066507,mole fraction,0.012079300000550575,1277.0,101325.0,610.0,,advance_to_steady_state
x00199019:gdg1:p10:NO,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NO,1e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1277.0,101325.0,1.0,0.0,"{""NH3"": 0.002}","{""N2"": 0.9954999999999999, ""O2"": 0.0025}",[NO],"location: Main Article, Supp. Mat.; table: Table 1, mixture 2; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 0% H2/100% NH3 table; figure: Figure 4., black squares (0% H2)",False,pending_manual_review,,x00199019.xml,10.24388/x00199019,jet stirred reactor measurement,1.0,,1e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9954999999999999,""NH3"":0.002,""O2"":0.0025}",x00199019:gdg1:p10,UCSD_2018,completed,7.81081684450098e-07,mole fraction,0.012079300000550575,1277.0,101325.0,610.0,,advance_to_steady_state
x00199000:gdg1:p1:NH3,campaign_ee8a7459e5e3,10.1039/C9RE00429G,,stirred reactor (fused silica),NH3,0.000504,mole fraction,2.6e-05,evaluated standard deviation:absolute:mole fraction,500.0,106657.8947368421,,0.0,"{""NH3"": 0.0005}","{""He"": 0.9795, ""O2"": 0.02}",[NH3],"location: Main Article, Supp. Mat.; table: Main article: Table 2; Supp. Mat.: 2. / NH3 exp data / JSR data / 2% O2; figure: Fig. 2., blue squares",False,pending_manual_review,,x00199000.xml,10.24388/x00199000,jet stirred reactor measurement,1.5,,504.0,ppm,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""HE"":0.9795,""NH3"":0.0005,""O2"":0.02}",x00199000:gdg1:p1,UCSD_2018,failed,,mole fraction,6.809999922552379e-05,,,,ValueError: mechanism is missing reported species: ['HE'],
x00199000:gdg1:p12:NH3,campaign_ee8a7459e5e3,10.1039/C9RE00429G,,stirred reactor (fused silica),NH3,0.000274,mole fraction,1.4e-05,evaluated standard deviation:absolute:mole fraction,1200.0,106657.8947368421,,0.0,"{""NH3"": 0.0005}","{""He"": 0.9795, ""O2"": 0.02}",[NH3],"location: Main Article, Supp. Mat.; table: Main article: Table 2; Supp. Mat.: 2. / NH3 exp data / JSR data / 2% O2; figure: Fig. 2., blue squares",False,pending_manual_review,,x00199000.xml,10.24388/x00199000,jet stirred reactor measurement,1.5,,274.0,ppm,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""HE"":0.9795,""NH3"":0.0005,""O2"":0.02}",x00199000:gdg1:p12,UCSD_2018,failed,,mole fraction,0.000105000000075961,,,,ValueError: mechanism is missing reported species: ['HE'],
x00199000:gdg1:p4:NH3,campaign_ee8a7459e5e3,10.1039/C9RE00429G,,stirred reactor (fused silica),NH3,0.0004969999999999,mole fraction,2.5e-05,evaluated standard deviation:absolute:mole fraction,750.0,106657.8947368421,,0.0,"{""NH3"": 0.0005}","{""He"": 0.9795, ""O2"": 0.02}",[NH3],"location: Main Article, Supp. Mat.; table: Main article: Table 2; Supp. Mat.: 2. / NH3 exp data / JSR data / 2% O2; figure: Fig. 2., blue squares",False,pending_manual_review,,x00199000.xml,10.24388/x00199000,jet stirred reactor measurement,1.5,,497.0,ppm,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""HE"":0.9795,""NH3"":0.0005,""O2"":0.02}",x00199000:gdg1:p4,UCSD_2018,failed,,mole fraction,0.00010569999994913815,,,,ValueError: mechanism is missing reported species: ['HE'],
x00199000:gdg1:p8:NH3,campaign_ee8a7459e5e3,10.1039/C9RE00429G,,stirred reactor (fused silica),NH3,0.000495,mole fraction,2.5e-05,evaluated standard deviation:absolute:mole fraction,1000.0,106657.8947368421,,0.0,"{""NH3"": 0.0005}","{""He"": 0.9795, ""O2"": 0.02}",[NH3],"location: Main Article, Supp. Mat.; table: Main article: Table 2; Supp. Mat.: 2. / NH3 exp data / JSR data / 2% O2; figure: Fig. 2., blue squares",False,pending_manual_review,,x00199000.xml,10.24388/x00199000,jet stirred reactor measurement,1.5,,495.0,ppm,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""HE"":0.9795,""NH3"":0.0005,""O2"":0.02}",x00199000:gdg1:p8,UCSD_2018,failed,,mole fraction,7.159999950090423e-05,,,,ValueError: mechanism is missing reported species: ['HE'],
x00199001:gdg1:p1:NH3,campaign_ee8a7459e5e3,10.1039/C9RE00429G,,stirred reactor (fused silica),NH3,0.000504,mole fraction,2.5e-05,evaluated standard deviation:absolute:mole fraction,500.0,106657.8947368421,,0.0,"{""NH3"": 0.0005}","{""He"": 0.9595, ""O2"": 0.04}",[NH3],"location: Main Article, Supp. Mat.; table: Main article: Table 2; Supp. Mat.: 2. / NH3 exp data / JSR data / 4% O2; figure: Fig. 2., black triangles",False,pending_manual_review,,x00199001.xml,10.24388/x00199001,jet stirred reactor measurement,1.5,,504.0,ppm,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""HE"":0.9595,""NH3"":0.0005,""O2"":0.04}",x00199001:gdg1:p1,UCSD_2018,failed,,mole fraction,8.920000072976109e-05,,,,ValueError: mechanism is missing reported species: ['HE'],
x00199001:gdg1:p4:NH3,campaign_ee8a7459e5e3,10.1039/C9RE00429G,,stirred reactor (fused silica),NH3,0.0004849999999999,mole fraction,2.4e-05,evaluated standard deviation:absolute:mole fraction,1050.0,106657.8947368421,,0.0,"{""NH3"": 0.0005}","{""He"": 0.9595, ""O2"": 0.04}",[NH3],"location: Main Article, Supp. Mat.; table: Main article: Table 2; Supp. Mat.: 2. / NH3 exp data / JSR data / 4% O2; figure: Fig. 2., black triangles",False,pending_manual_review,,x00199001.xml,10.24388/x00199001,jet stirred reactor measurement,1.5,,485.0,ppm,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""HE"":0.9595,""NH3"":0.0005,""O2"":0.04}",x00199001:gdg1:p4,UCSD_2018,failed,,mole fraction,7.670000013604295e-05,,,,ValueError: mechanism is missing reported species: ['HE'],
