dataset_id,campaign_id,doi,laboratory,apparatus,observable,value,unit,uncertainty,uncertainty_type,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,fuel_composition,oxidizer_composition,definition,source_location,digitized,quality_status,exclusion_reason,source_file,file_doi,experiment_type,residence_time_s,time_s,reported_value,reported_unit,curator,initial_composition,condition_id,mechanism_id,status,simulated_value,simulated_unit,runtime_s_per_condition,reactor_temperature_K,reactor_pressure_Pa,integration_steps,failure_reason,solver_path
x00100004:gdg1:p1:N2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),N2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,1.0,0.0689655172413793,"{""H2"": 0.00019999999999999998, ""NH3"": 0.0018}","{""N2"": 0.99565, ""O2"": 0.00235}",[N2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 4; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 10% H2/90% NH3 table; figure: Figure 4., pink stars (10% H2)",False,pending_manual_review,,x00100004.xml,10.24388/x00100004,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.00019999999999999998,""N2"":0.99565,""NH3"":0.0018,""O2"":0.00235}",x00100004:gdg1:p1,NUIGMech1.1_HT,completed,1.006323495034674e-07,mole fraction,3.897342700000081,900.0,101325.00000000006,300.0,,advance_to_steady_state
x00100004:gdg1:p1:NH3,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NH3,0.001833,mole fraction,9.3e-05,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,1.0,0.0689655172413793,"{""H2"": 0.00019999999999999998, ""NH3"": 0.0018}","{""N2"": 0.99565, ""O2"": 0.00235}",[NH3],"location: Main Article, Supp. Mat.; table: Table 1, mixture 4; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 10% H2/90% NH3 table; figure: Figure 4., pink stars (10% H2)",False,pending_manual_review,,x00100004.xml,10.24388/x00100004,jet stirred reactor measurement,1.0,,0.001833,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.00019999999999999998,""N2"":0.99565,""NH3"":0.0018,""O2"":0.00235}",x00100004:gdg1:p1,NUIGMech1.1_HT,completed,0.0017967879297241963,mole fraction,3.897342700000081,900.0,101325.00000000006,300.0,,advance_to_steady_state
x00100004:gdg1:p1:NO,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NO,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,1.0,0.0689655172413793,"{""H2"": 0.00019999999999999998, ""NH3"": 0.0018}","{""N2"": 0.99565, ""O2"": 0.00235}",[NO],"location: Main Article, Supp. Mat.; table: Table 1, mixture 4; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 10% H2/90% NH3 table; figure: Figure 4., pink stars (10% H2)",False,pending_manual_review,,x00100004.xml,10.24388/x00100004,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.00019999999999999998,""N2"":0.99565,""NH3"":0.0018,""O2"":0.00235}",x00100004:gdg1:p1,NUIGMech1.1_HT,completed,3.503880621184473e-07,mole fraction,3.897342700000081,900.0,101325.00000000006,300.0,,advance_to_steady_state
x00100006:gdg1:p9:H2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),H2O,0.00243,mole fraction,0.000233,evaluated standard deviation:absolute:mole fraction,1120.0,101325.0,0.25,0.4,"{""H2"": 0.001, ""NH3"": 0.001}","{""N2"": 0.99625, ""O2"": 0.0017499999999999998}",[H2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 8; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 50% H2/50% NH3 table; figure: Figure 4., blue rhombuses (50% H2)",False,pending_manual_review,,x00100006.xml,10.24388/x00100006,jet stirred reactor measurement,1.0,,0.00243,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.001,""N2"":0.99625,""NH3"":0.001,""O2"":0.0017499999999999998}",x00100006:gdg1:p9,NUIGMech1.1_HT,completed,0.002439414808542968,mole fraction,9.823342299999922,1120.0,101325.00000000001,1600.0,,advance_to_steady_state
x00100006:gdg1:p9:N2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),N2O,1.6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1120.0,101325.0,0.25,0.4,"{""H2"": 0.001, ""NH3"": 0.001}","{""N2"": 0.99625, ""O2"": 0.0017499999999999998}",[N2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 8; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 50% H2/50% NH3 table; figure: Figure 4., blue rhombuses (50% H2)",False,pending_manual_review,,x00100006.xml,10.24388/x00100006,jet stirred reactor measurement,1.0,,1.6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.001,""N2"":0.99625,""NH3"":0.001,""O2"":0.0017499999999999998}",x00100006:gdg1:p9,NUIGMech1.1_HT,completed,4.075125722774727e-05,mole fraction,9.823342299999922,1120.0,101325.00000000001,1600.0,,advance_to_steady_state
x00100006:gdg1:p9:NH3,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NH3,9e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1120.0,101325.0,0.25,0.4,"{""H2"": 0.001, ""NH3"": 0.001}","{""N2"": 0.99625, ""O2"": 0.0017499999999999998}",[NH3],"location: Main Article, Supp. Mat.; table: Table 1, mixture 8; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 50% H2/50% NH3 table; figure: Figure 4., blue rhombuses (50% H2)",False,pending_manual_review,,x00100006.xml,10.24388/x00100006,jet stirred reactor measurement,1.0,,9e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.001,""N2"":0.99625,""NH3"":0.001,""O2"":0.0017499999999999998}",x00100006:gdg1:p9,NUIGMech1.1_HT,completed,1.4918846295504043e-05,mole fraction,9.823342299999922,1120.0,101325.00000000001,1600.0,,advance_to_steady_state
x00100006:gdg1:p9:NO,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NO,8e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1120.0,101325.0,0.25,0.4,"{""H2"": 0.001, ""NH3"": 0.001}","{""N2"": 0.99625, ""O2"": 0.0017499999999999998}",[NO],"location: Main Article, Supp. Mat.; table: Table 1, mixture 8; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 50% H2/50% NH3 table; figure: Figure 4., blue rhombuses (50% H2)",False,pending_manual_review,,x00100006.xml,10.24388/x00100006,jet stirred reactor measurement,1.0,,8e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.001,""N2"":0.99625,""NH3"":0.001,""O2"":0.0017499999999999998}",x00100006:gdg1:p9,NUIGMech1.1_HT,completed,1.611558544933789e-05,mole fraction,9.823342299999922,1120.0,101325.00000000001,1600.0,,advance_to_steady_state
x00100007:gdg1:p1:H2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),H2O,3.6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,1.0,0.6086956521739131,"{""H2"": 0.0014, ""NH3"": 0.0006}","{""N2"": 0.99655, ""O2"": 0.00145}",[H2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 10; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 70% H2/30% NH3 table; figure: Figure 4., green pentagons (70% H2)",False,pending_manual_review,,x00100007.xml,10.24388/x00100007,jet stirred reactor measurement,1.0,,3.6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.0014,""N2"":0.99655,""NH3"":0.0006,""O2"":0.00145}",x00100007:gdg1:p1,NUIGMech1.1_HT,completed,3.07640252161906e-13,mole fraction,3.470578200000091,800.0,101325.00000000001,50.0,,advance_to_steady_state
x00100007:gdg1:p1:N2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),N2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,1.0,0.6086956521739131,"{""H2"": 0.0014, ""NH3"": 0.0006}","{""N2"": 0.99655, ""O2"": 0.00145}",[N2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 10; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 70% H2/30% NH3 table; figure: Figure 4., green pentagons (70% H2)",False,pending_manual_review,,x00100007.xml,10.24388/x00100007,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.0014,""N2"":0.99655,""NH3"":0.0006,""O2"":0.00145}",x00100007:gdg1:p1,NUIGMech1.1_HT,completed,1.9692858634350913e-18,mole fraction,3.470578200000091,800.0,101325.00000000001,50.0,,advance_to_steady_state
x00100007:gdg1:p1:NH3,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NH3,0.000496,mole fraction,2.8e-05,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,1.0,0.6086956521739131,"{""H2"": 0.0014, ""NH3"": 0.0006}","{""N2"": 0.99655, ""O2"": 0.00145}",[NH3],"location: Main Article, Supp. Mat.; table: Table 1, mixture 10; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 70% H2/30% NH3 table; figure: Figure 4., green pentagons (70% H2)",False,pending_manual_review,,x00100007.xml,10.24388/x00100007,jet stirred reactor measurement,1.0,,0.000496,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.0014,""N2"":0.99655,""NH3"":0.0006,""O2"":0.00145}",x00100007:gdg1:p1,NUIGMech1.1_HT,completed,0.0005999999999984107,mole fraction,3.470578200000091,800.0,101325.00000000001,50.0,,advance_to_steady_state
x00100007:gdg1:p1:NO,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NO,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,1.0,0.6086956521739131,"{""H2"": 0.0014, ""NH3"": 0.0006}","{""N2"": 0.99655, ""O2"": 0.00145}",[NO],"location: Main Article, Supp. Mat.; table: Table 1, mixture 10; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 70% H2/30% NH3 table; figure: Figure 4., green pentagons (70% H2)",False,pending_manual_review,,x00100007.xml,10.24388/x00100007,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"":0.0014,""N2"":0.99655,""NH3"":0.0006,""O2"":0.00145}",x00100007:gdg1:p1,NUIGMech1.1_HT,completed,1.387958968082623e-18,mole fraction,3.470578200000091,800.0,101325.00000000001,50.0,,advance_to_steady_state
x00199018:gdg1:p1:H2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),H2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,0.25,0.0,"{""NH3"": 0.002}","{""N2"": 0.988, ""O2"": 0.01}",[H2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 1; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 0% H2/100% NH3 table; figure: Figure 3., black squares (0% H2)",False,pending_manual_review,,x00199018.xml,10.24388/x00199018,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.988,""NH3"":0.002,""O2"":0.01}",x00199018:gdg1:p1,NUIGMech1.1_HT,completed,4.98617888557298e-15,mole fraction,3.0907492999999704,900.0,101325.00000000001,30.0,,advance_to_steady_state
x00199018:gdg1:p1:N2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),N2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,0.25,0.0,"{""NH3"": 0.002}","{""N2"": 0.988, ""O2"": 0.01}",[N2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 1; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 0% H2/100% NH3 table; figure: Figure 3., black squares (0% H2)",False,pending_manual_review,,x00199018.xml,10.24388/x00199018,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.988,""NH3"":0.002,""O2"":0.01}",x00199018:gdg1:p1,NUIGMech1.1_HT,completed,7.134230583715395e-19,mole fraction,3.0907492999999704,900.0,101325.00000000001,30.0,,advance_to_steady_state
x00199018:gdg1:p1:NH3,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NH3,0.002082,mole fraction,0.000106,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,0.25,0.0,"{""NH3"": 0.002}","{""N2"": 0.988, ""O2"": 0.01}",[NH3],"location: Main Article, Supp. Mat.; table: Table 1, mixture 1; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 0% H2/100% NH3 table; figure: Figure 3., black squares (0% H2)",False,pending_manual_review,,x00199018.xml,10.24388/x00199018,jet stirred reactor measurement,1.0,,0.002082,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.988,""NH3"":0.002,""O2"":0.01}",x00199018:gdg1:p1,NUIGMech1.1_HT,completed,0.0019999999999770935,mole fraction,3.0907492999999704,900.0,101325.00000000001,30.0,,advance_to_steady_state
x00199018:gdg1:p1:NO,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NO,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,0.25,0.0,"{""NH3"": 0.002}","{""N2"": 0.988, ""O2"": 0.01}",[NO],"location: Main Article, Supp. Mat.; table: Table 1, mixture 1; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 0% H2/100% NH3 table; figure: Figure 3., black squares (0% H2)",False,pending_manual_review,,x00199018.xml,10.24388/x00199018,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.988,""NH3"":0.002,""O2"":0.01}",x00199018:gdg1:p1,NUIGMech1.1_HT,completed,1.598352002940137e-15,mole fraction,3.0907492999999704,900.0,101325.00000000001,30.0,,advance_to_steady_state
x00199018:gdg1:p10:H2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),H2O,0.00211,mole fraction,0.000149,evaluated standard deviation:absolute:mole fraction,1277.0,101325.0,0.25,0.0,"{""NH3"": 0.002}","{""N2"": 0.988, ""O2"": 0.01}",[H2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 1; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 0% H2/100% NH3 table; figure: Figure 3., black squares (0% H2)",False,pending_manual_review,,x00199018.xml,10.24388/x00199018,jet stirred reactor measurement,1.0,,0.00211,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.988,""NH3"":0.002,""O2"":0.01}",x00199018:gdg1:p10,NUIGMech1.1_HT,completed,0.00297899805500533,mole fraction,12.018777600000021,1277.0,101324.99999999997,1200.0,,advance_to_steady_state
x00199018:gdg1:p10:N2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),N2O,9e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1277.0,101325.0,0.25,0.0,"{""NH3"": 0.002}","{""N2"": 0.988, ""O2"": 0.01}",[N2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 1; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 0% H2/100% NH3 table; figure: Figure 3., black squares (0% H2)",False,pending_manual_review,,x00199018.xml,10.24388/x00199018,jet stirred reactor measurement,1.0,,9e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.988,""NH3"":0.002,""O2"":0.01}",x00199018:gdg1:p10,NUIGMech1.1_HT,completed,4.5794501948554474e-05,mole fraction,12.018777600000021,1277.0,101324.99999999997,1200.0,,advance_to_steady_state
x00199018:gdg1:p10:NH3,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NH3,0.000522,mole fraction,2.7e-05,evaluated standard deviation:absolute:mole fraction,1277.0,101325.0,0.25,0.0,"{""NH3"": 0.002}","{""N2"": 0.988, ""O2"": 0.01}",[NH3],"location: Main Article, Supp. Mat.; table: Table 1, mixture 1; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 0% H2/100% NH3 table; figure: Figure 3., black squares (0% H2)",False,pending_manual_review,,x00199018.xml,10.24388/x00199018,jet stirred reactor measurement,1.0,,0.000522,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.988,""NH3"":0.002,""O2"":0.01}",x00199018:gdg1:p10,NUIGMech1.1_HT,completed,8.323564407055651e-06,mole fraction,12.018777600000021,1277.0,101324.99999999997,1200.0,,advance_to_steady_state
x00199018:gdg1:p10:NO,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NO,1.1e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1277.0,101325.0,0.25,0.0,"{""NH3"": 0.002}","{""N2"": 0.988, ""O2"": 0.01}",[NO],"location: Main Article, Supp. Mat.; table: Table 1, mixture 1; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 0.25 worksheet, 0% H2/100% NH3 table; figure: Figure 3., black squares (0% H2)",False,pending_manual_review,,x00199018.xml,10.24388/x00199018,jet stirred reactor measurement,1.0,,1.1e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.988,""NH3"":0.002,""O2"":0.01}",x00199018:gdg1:p10,NUIGMech1.1_HT,completed,4.990373301359328e-05,mole fraction,12.018777600000021,1277.0,101324.99999999997,1200.0,,advance_to_steady_state
x00199019:gdg1:p10:H2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),H2O,0.00244,mole fraction,0.000173,evaluated standard deviation:absolute:mole fraction,1277.0,101325.0,1.0,0.0,"{""NH3"": 0.002}","{""N2"": 0.9954999999999999, ""O2"": 0.0025}",[H2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 2; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 0% H2/100% NH3 table; figure: Figure 4., black squares (0% H2)",False,pending_manual_review,,x00199019.xml,10.24388/x00199019,jet stirred reactor measurement,1.0,,0.00244,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9954999999999999,""NH3"":0.002,""O2"":0.0025}",x00199019:gdg1:p10,NUIGMech1.1_HT,completed,0.002971816189408237,mole fraction,13.509798799999999,1277.0,101324.99999999997,1470.0,,advance_to_steady_state
x00199019:gdg1:p10:N2O,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),N2O,3.1e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1277.0,101325.0,1.0,0.0,"{""NH3"": 0.002}","{""N2"": 0.9954999999999999, ""O2"": 0.0025}",[N2O],"location: Main Article, Supp. Mat.; table: Table 1, mixture 2; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 0% H2/100% NH3 table; figure: Figure 4., black squares (0% H2)",False,pending_manual_review,,x00199019.xml,10.24388/x00199019,jet stirred reactor measurement,1.0,,3.1e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9954999999999999,""NH3"":0.002,""O2"":0.0025}",x00199019:gdg1:p10,NUIGMech1.1_HT,completed,5.1809801766409996e-05,mole fraction,13.509798799999999,1277.0,101324.99999999997,1470.0,,advance_to_steady_state
x00199019:gdg1:p10:NH3,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NH3,0.000214,mole fraction,1.1e-05,evaluated standard deviation:absolute:mole fraction,1277.0,101325.0,1.0,0.0,"{""NH3"": 0.002}","{""N2"": 0.9954999999999999, ""O2"": 0.0025}",[NH3],"location: Main Article, Supp. Mat.; table: Table 1, mixture 2; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 0% H2/100% NH3 table; figure: Figure 4., black squares (0% H2)",False,pending_manual_review,,x00199019.xml,10.24388/x00199019,jet stirred reactor measurement,1.0,,0.000214,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9954999999999999,""NH3"":0.002,""O2"":0.0025}",x00199019:gdg1:p10,NUIGMech1.1_HT,completed,8.611403646880172e-06,mole fraction,13.509798799999999,1277.0,101324.99999999997,1470.0,,advance_to_steady_state
x00199019:gdg1:p10:NO,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NO,1e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1277.0,101325.0,1.0,0.0,"{""NH3"": 0.002}","{""N2"": 0.9954999999999999, ""O2"": 0.0025}",[NO],"location: Main Article, Supp. Mat.; table: Table 1, mixture 2; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 0% H2/100% NH3 table; figure: Figure 4., black squares (0% H2)",False,pending_manual_review,,x00199019.xml,10.24388/x00199019,jet stirred reactor measurement,1.0,,1e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9954999999999999,""NH3"":0.002,""O2"":0.0025}",x00199019:gdg1:p10,NUIGMech1.1_HT,completed,3.403452777350774e-05,mole fraction,13.509798799999999,1277.0,101324.99999999997,1470.0,,advance_to_steady_state
x00199000:gdg1:p1:NH3,campaign_ee8a7459e5e3,10.1039/C9RE00429G,,stirred reactor (fused silica),NH3,0.000504,mole fraction,2.6e-05,evaluated standard deviation:absolute:mole fraction,500.0,106657.8947368421,,0.0,"{""NH3"": 0.0005}","{""He"": 0.9795, ""O2"": 0.02}",[NH3],"location: Main Article, Supp. Mat.; table: Main article: Table 2; Supp. Mat.: 2. / NH3 exp data / JSR data / 2% O2; figure: Fig. 2., blue squares",False,pending_manual_review,,x00199000.xml,10.24388/x00199000,jet stirred reactor measurement,1.5,,504.0,ppm,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""HE"":0.9795,""NH3"":0.0005,""O2"":0.02}",x00199000:gdg1:p1,NUIGMech1.1_HT,completed,0.0005000000000000001,mole fraction,2.8884897000000365,500.0,106657.8947368421,10.0,,advance_to_steady_state
x00199000:gdg1:p12:NH3,campaign_ee8a7459e5e3,10.1039/C9RE00429G,,stirred reactor (fused silica),NH3,0.000274,mole fraction,1.4e-05,evaluated standard deviation:absolute:mole fraction,1200.0,106657.8947368421,,0.0,"{""NH3"": 0.0005}","{""He"": 0.9795, ""O2"": 0.02}",[NH3],"location: Main Article, Supp. Mat.; table: Main article: Table 2; Supp. Mat.: 2. / NH3 exp data / JSR data / 2% O2; figure: Fig. 2., blue squares",False,pending_manual_review,,x00199000.xml,10.24388/x00199000,jet stirred reactor measurement,1.5,,274.0,ppm,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""HE"":0.9795,""NH3"":0.0005,""O2"":0.02}",x00199000:gdg1:p12,NUIGMech1.1_HT,completed,3.406811123190018e-05,mole fraction,6.346086799999966,1200.0,106657.89473684212,790.0,,advance_to_steady_state
x00199000:gdg1:p4:NH3,campaign_ee8a7459e5e3,10.1039/C9RE00429G,,stirred reactor (fused silica),NH3,0.0004969999999999,mole fraction,2.5e-05,evaluated standard deviation:absolute:mole fraction,750.0,106657.8947368421,,0.0,"{""NH3"": 0.0005}","{""He"": 0.9795, ""O2"": 0.02}",[NH3],"location: Main Article, Supp. Mat.; table: Main article: Table 2; Supp. Mat.: 2. / NH3 exp data / JSR data / 2% O2; figure: Fig. 2., blue squares",False,pending_manual_review,,x00199000.xml,10.24388/x00199000,jet stirred reactor measurement,1.5,,497.0,ppm,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""HE"":0.9795,""NH3"":0.0005,""O2"":0.02}",x00199000:gdg1:p4,NUIGMech1.1_HT,completed,0.000499999999999989,mole fraction,2.85421980000001,750.0,106657.89473684209,20.0,,advance_to_steady_state
x00199000:gdg1:p8:NH3,campaign_ee8a7459e5e3,10.1039/C9RE00429G,,stirred reactor (fused silica),NH3,0.000495,mole fraction,2.5e-05,evaluated standard deviation:absolute:mole fraction,1000.0,106657.8947368421,,0.0,"{""NH3"": 0.0005}","{""He"": 0.9795, ""O2"": 0.02}",[NH3],"location: Main Article, Supp. Mat.; table: Main article: Table 2; Supp. Mat.: 2. / NH3 exp data / JSR data / 2% O2; figure: Fig. 2., blue squares",False,pending_manual_review,,x00199000.xml,10.24388/x00199000,jet stirred reactor measurement,1.5,,495.0,ppm,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""HE"":0.9795,""NH3"":0.0005,""O2"":0.02}",x00199000:gdg1:p8,NUIGMech1.1_HT,completed,0.0004680475424883173,mole fraction,4.4047780000000785,1000.0,106657.89473684209,420.0,,advance_to_steady_state
